Date,Day,Restaurant,Customer,Paying Orders,,,,,,,
06/21/2017,Wed,La Parrilla,Mahren Immobilien,14,,,,,,,
06/21/2017,Wed,La Parrilla,smava ff,6,,,,,,,
06/21/2017,Wed,La Parrilla,eHealth Medidate,5,,,,,,,
06/21/2017,Wed,La Parrilla,Dojo Madness,6,,,,,,,
06/21/2017,Wed,La Parrilla,freshdesk,13,,,,,,,
06/21/2017,Wed,La Parrilla,Glispa,8,,,,,,,
06/21/2017,Wed,La Parrilla,Horeca,18,,,,,,,
06/21/2017,Wed,La Parrilla,Momox,12,,,,,,,
06/21/2017,Wed,La Parrilla,EMPAUA,4,,,,,,,
06/21/2017,Wed,La Parrilla,OrgOS,3,,,,,,,
06/21/2017,Wed,La Parrilla,BAS Kundenservice,6,,,,,,,
06/21/2017,Wed,La Parrilla,Book a tiger ,20,,,,,,,
06/21/2017,Wed,La Parrilla,Companisto,21,,,,,,,
06/21/2017,Wed,La Parrilla,Data Artisans,13,,,,,,,
06/21/2017,Wed,La Parrilla,EY Friedrichstrasse,13,,,,,,,
06/21/2017,Wed,La Parrilla,Wayfair (Kop),44,,,,,,,
06/22/2017,Thu,Fatoush,Dojo Madness,8,,,,,,,
06/22/2017,Thu,Fatoush,Glispa,2,,,,,,,
06/22/2017,Thu,Fatoush,Kontist,15,,,,,,,
06/22/2017,Thu,Fatoush,Horeca,18,,,,,,,
06/22/2017,Thu,Fatoush,EMPAUA,6,,,,,,,
06/22/2017,Thu,Fatoush,smava ks,17,,,,,,,
06/22/2017,Thu,Fatoush,BAS Kundenservice,3,,,,,,,
06/22/2017,Thu,Fatoush,Book a tiger ,15,,,,,,,
06/22/2017,Thu,Fatoush,EY Friedrichstrasse,10,,,,,,,
06/22/2017,Thu,Fatoush,Immokey (Mahren II),6,,,,,,,
06/22/2017,Thu,Fatoush,Mahren Immobilien,9,,,,,,,
06/22/2017,Thu,Fatoush,smava ff,5,,,,,,,
06/22/2017,Thu,Fatoush,Trinavis,3,,,,,,,
06/22/2017,Thu,Fatoush,Wayfair (Kop),39,,,,,,,
06/22/2017,Thu,Fatoush,eHealth Medidate,3,,,,,,,
06/22/2017,Thu,Pasta Deli,Sauce Labs,17,,,,,,,
06/22/2017,Thu,Pasta Deli,Affinitas,12,,,,,,,
06/22/2017,Thu,Pasta Deli,24-7 Entertainment,12,,,,,,,
06/23/2017,Fri,Chupenga,Dojo Madness,9,,,,,,,
06/23/2017,Fri,Chupenga,Glispa,10,,,,,,,
06/23/2017,Fri,Chupenga,Metro Techstars Retail 2017,36,,,,,,,
06/23/2017,Fri,Chupenga,EMPAUA,3,,,,,,,
06/23/2017,Fri,Chupenga,OrgOS,3,,,,,,,
06/23/2017,Fri,Chupenga,smava ks,17,,,,,,,
06/23/2017,Fri,Chupenga,Shiver Nebula,2,,,,,,,
06/23/2017,Fri,Chupenga,BAS Kundenservice,8,,,,,,,
06/23/2017,Fri,Chupenga,Book a tiger ,11,,,,,,,
06/23/2017,Fri,Chupenga,EY Friedrichstrasse,11,,,,,,,
06/23/2017,Fri,Chupenga,Immokey (Mahren II),3,,,,,,,
06/23/2017,Fri,Chupenga,Lofelt,5,,,,,,,
06/23/2017,Fri,Chupenga,Mediamath,11,,,,,,,
06/23/2017,Fri,Chupenga,Mahren Immobilien,6,,,,,,,
06/23/2017,Fri,Chupenga,smava ff,4,,,,,,,
06/23/2017,Fri,Chupenga,Wayfair (Kop),41,,,,,,,
06/23/2017,Fri,Chupenga,eHealth Medidate,5,,,,,,,
06/26/2017,Mon,Nil,Dojo Madness,8,,,,,,,
06/26/2017,Mon,Nil,Glispa,10,,,,,,,
06/26/2017,Mon,Nil,HYAZINTH - L,4,,,,,,,
06/26/2017,Mon,Nil,Horeca,18,,,,,,,
06/26/2017,Mon,Nil,EMPAUA,2,,,,,,,
06/26/2017,Mon,Nil,OrgOS,1,,,,,,,
06/26/2017,Mon,Nil,smava ks,27,,,,,,,
06/26/2017,Mon,Nil,BAS Kundenservice,5,,,,,,,
06/26/2017,Mon,Nil,Book a tiger ,15,,,,,,,
06/26/2017,Mon,Nil,EY Friedrichstrasse,13,,,,,,,
06/26/2017,Mon,Nil,Immokey (Mahren II),7,,,,,,,
06/26/2017,Mon,Nil,Mahren Immobilien,7,,,,,,,
06/26/2017,Mon,Nil,smava ff,4,,,,,,,
06/26/2017,Mon,Nil,Wayfair (Kop),44,,,,,,,
06/26/2017,Mon,Nil,eHealth Medidate,3,,,,,,,
06/27/2017,Tue,W der Imbiss,Dojo Madness,9,,,,,,,
06/27/2017,Tue,W der Imbiss,Glispa,10,,,,,,,
06/27/2017,Tue,W der Imbiss,Kontist,15,,,,,,,
06/27/2017,Tue,W der Imbiss,Horeca,16,,,,,,,
06/27/2017,Tue,W der Imbiss,EMPAUA,3,,,,,,,
06/27/2017,Tue,W der Imbiss,OrgOS,2,,,,,,,
06/27/2017,Tue,W der Imbiss,Financefox,1,,,,,,,
06/27/2017,Tue,W der Imbiss,smava ks,18,,,,,,,
06/27/2017,Tue,W der Imbiss,Shiver Nebula,3,,,,,,,
06/27/2017,Tue,W der Imbiss,BAS Kundenservice,15,,,,,,,
06/27/2017,Tue,W der Imbiss,Book a tiger ,11,,,,,,,
06/27/2017,Tue,W der Imbiss,ey Friedrichstrasse,7,,,,,,,
06/27/2017,Tue,W der Imbiss,Immokey (Mahren II),5,,,,,,,
06/27/2017,Tue,W der Imbiss,Mahren Immobilien,11,,,,,,,
06/27/2017,Tue,W der Imbiss,Sauce Labs,13,,,,,,,
06/27/2017,Tue,W der Imbiss,smava ff,4,,,,,,,
06/27/2017,Tue,W der Imbiss,Trinavis,1,,,,,,,
06/27/2017,Tue,W der Imbiss,Wayfair (Kop),42,,,,,,,
06/27/2017,Tue,W der Imbiss,eHealth Medidate,7,,,,,,,
06/28/2017,Wed,Fatoush,Shiver Nebula,0,,,,,,,
06/28/2017,Wed,Fatoush,freshdesk,16,,,,,,,
06/28/2017,Wed,Fatoush,Companisto,19,,,,,,,
06/28/2017,Wed,Fatoush,Lofelt,15,,,,,,,
06/28/2017,Wed,Pan Bao,Dojo Madness,13,,,,,,,
06/28/2017,Wed,Pan Bao,Glispa,19,,,,,,,
06/28/2017,Wed,Pan Bao,Kontist,14,,,,,,,
06/28/2017,Wed,Pan Bao,Horeca,17,,,,,,,
06/28/2017,Wed,Pan Bao,Momox,9,,,,,,,
06/28/2017,Wed,Pan Bao,EMPAUA,2,,,,,,,
06/28/2017,Wed,Pan Bao,OrgOS,2,,,,,,,
06/28/2017,Wed,Pan Bao,smava ks,21,,,,,,,
06/28/2017,Wed,Pan Bao,Shiver Nebula,2,,,,,,,
06/28/2017,Wed,Pan Bao,BAS Kundenservice,8,,,,,,,
06/28/2017,Wed,Pan Bao,Book a tiger ,4,,,,,,,
06/28/2017,Wed,Pan Bao,EY Friedrichstrasse,14,,,,,,,
06/28/2017,Wed,Pan Bao,Immokey (Mahren II),7,,,,,,,
06/28/2017,Wed,Pan Bao,Mahren Immobilien,16,,,,,,,
06/28/2017,Wed,Pan Bao,smava ff,3,,,,,,,
06/28/2017,Wed,Pan Bao,Wayfair (Kop),42,,,,,,,
06/28/2017,Wed,Pan Bao,eHealth Medidate,3,,,,,,,
06/29/2017,Thu,Berlin Burrito,Book a tiger ,17,,,,,,,
06/29/2017,Thu,Berlin Burrito,Dojo Madness,15,,,,,,,
06/29/2017,Thu,Berlin Burrito,Glispa,9,,,,,,,
06/29/2017,Thu,Berlin Burrito,BAS Kundenservice,10,,,,,,,
06/29/2017,Thu,Berlin Burrito,Data Artisans,12,,,,,,,
06/29/2017,Thu,Berlin Burrito,EY Friedrichstrasse,6,,,,,,,
06/29/2017,Thu,Berlin Burrito,kiwi.ki,30,,,,,,,
06/29/2017,Thu,Berlin Burrito,Mahren Immobilien,13,,,,,,,
06/29/2017,Thu,Berlin Burrito,eHealth Medidate,5,,,,,,,
06/29/2017,Thu,Salut,Kontist,14,,,,,,,
06/29/2017,Thu,Salut,EMPAUA,5,,,,,,,
06/29/2017,Thu,Salut,smava ks,18,,,,,,,
06/29/2017,Thu,Salut,Shiver Nebula,0,,,,,,,
06/29/2017,Thu,Salut,Immokey (Mahren II),7,,,,,,,
06/29/2017,Thu,Salut,smava ff,3,,,,,,,
06/29/2017,Thu,Salut,Wayfair (Kop),39,,,,,,,
06/30/2017,Fri,Maison Han,Book a tiger ,12,,,,,,,
06/30/2017,Fri,Maison Han,Dojo Madness,5,,,,,,,
06/30/2017,Fri,Maison Han,Glispa,6,,,,,,,
06/30/2017,Fri,Maison Han,EMPAUA,7,,,,,,,
06/30/2017,Fri,Maison Han,OrgOS,0,,,,,,,
06/30/2017,Fri,Maison Han,BAS Kundenservice,7,,,,,,,
06/30/2017,Fri,Maison Han,EY Friedrichstrasse,11,,,,,,,
06/30/2017,Fri,Maison Han,Immokey (Mahren II),3,,,,,,,
06/30/2017,Fri,Maison Han,Lofelt,7,,,,,,,
06/30/2017,Fri,Maison Han,Mediamath,12,,,,,,,
06/30/2017,Fri,Maison Han,Mahren Immobilien,11,,,,,,,
06/30/2017,Fri,Maison Han,Sauce Labs,21,,,,,,,
06/30/2017,Fri,Maison Han,Wayfair (Kop),34,,,,,,,
06/30/2017,Fri,Maison Han,eHealth Medidate,5,,,,,,,
06/30/2017,Fri,Maison Han,undconsorten,8,,,,,,,
06/30/2017,Fri,Pan Bao,Applause,68,,,,,,,
06/30/2017,Fri,Pan Bao,Metro Techstars Retail 2017,28,,,,,,,
06/30/2017,Fri,Pan Bao,smava ks,19,,,,,,,
06/30/2017,Fri,Pan Bao,Shiver Nebula,2,,,,,,,
06/30/2017,Fri,Pan Bao,smava ff,3,,,,,,,
06/30/2017,Fri,Pan Bao,Spryker,32,,,,,,,
07/03/2017,Mon,Yarok,Book a tiger ,12,,,,,,,
07/03/2017,Mon,Yarok,HYAZINTH - L,5,,,,,,,
07/03/2017,Mon,Yarok,Springest Germany,1,,,,,,,
07/03/2017,Mon,Yarok,H&P Service,14,,,,,,,
07/03/2017,Mon,Yarok,Wayfair (Kop),35,,,,,,,
07/03/2017,Mon,La Parrilla,Dojo Madness,11,,,,,,,
07/03/2017,Mon,La Parrilla,Glispa,9,,,,,,,
07/03/2017,Mon,La Parrilla,EMPAUA,3,,,,,,,
07/03/2017,Mon,La Parrilla,OrgOS,2,,,,,,,
07/03/2017,Mon,La Parrilla,smava ks,22,,,,,,,
07/03/2017,Mon,La Parrilla,Shiver Nebula,1,,,,,,,
07/03/2017,Mon,La Parrilla,BAS Kundenservice,7,,,,,,,
07/03/2017,Mon,La Parrilla,Data Artisans,16,,,,,,,
07/03/2017,Mon,La Parrilla,EY Friedrichstrasse,6,,,,,,,
07/03/2017,Mon,La Parrilla,Immokey (Mahren II),4,,,,,,,
07/03/2017,Mon,La Parrilla,Mahren Immobilien,13,,,,,,,
07/03/2017,Mon,La Parrilla,smava ff,6,,,,,,,
07/03/2017,Mon,La Parrilla,Trinavis,2,,,,,,,
07/03/2017,Mon,La Parrilla,eHealth Medidate,6,,,,,,,
07/04/2017,Tue,La Parrilla,Book a tiger ,13,,,,,,,
07/04/2017,Tue,La Parrilla,Exozet,11,,,,,,,
07/04/2017,Tue,La Parrilla,Sauce Labs,13,,,,,,,
07/04/2017,Tue,La Parrilla,Wayfair (Kop),41,,,,,,,
07/04/2017,Tue,The Butcher,Dojo Madness,11,,,,,,,
07/04/2017,Tue,The Butcher,Glispa,13,,,,,,,
07/04/2017,Tue,The Butcher,Kontist,15,,,,,,,
07/04/2017,Tue,The Butcher,EMPAUA,5,,,,,,,
07/04/2017,Tue,The Butcher,OrgOS,3,,,,,,,
07/04/2017,Tue,The Butcher,Financefox,2,,,,,,,
07/04/2017,Tue,The Butcher,smava ks,15,,,,,,,
07/04/2017,Tue,The Butcher,Shiver Nebula,3,,,,,,,
07/04/2017,Tue,The Butcher,BAS Kundenservice,10,,,,,,,
07/04/2017,Tue,The Butcher,ey Friedrichstrasse,13,,,,,,,
07/04/2017,Tue,The Butcher,H&P Service,14,,,,,,,
07/04/2017,Tue,The Butcher,Immokey (Mahren II),6,,,,,,,
07/04/2017,Tue,The Butcher,Mahren Immobilien,18,,,,,,,
07/04/2017,Tue,The Butcher,smava ff,4,,,,,,,
07/04/2017,Tue,The Butcher,Trinavis,5,,,,,,,
07/04/2017,Tue,The Butcher,eHealth Medidate,5,,,,,,,
07/05/2017,Wed,Chupenga,H&P Service,14,,,,,,,
07/05/2017,Wed,Sam Yuk Gu,Book a tiger ,12,,,,,,,
07/05/2017,Wed,Sam Yuk Gu,Exozet,17,,,,,,,
07/05/2017,Wed,Sam Yuk Gu,freshdesk,16,,,,,,,
07/05/2017,Wed,Sam Yuk Gu,Financefox,5,,,,,,,
07/05/2017,Wed,Sam Yuk Gu,EMPAUA,1,,,,,,,
07/05/2017,Wed,Sam Yuk Gu,OrgOS,1,,,,,,,
07/05/2017,Wed,Sam Yuk Gu,Shiver Nebula,1,,,,,,,
07/05/2017,Wed,Sam Yuk Gu,Companisto,21,,,,,,,
07/05/2017,Wed,Sam Yuk Gu,Data Artisans,19,,,,,,,
07/05/2017,Wed,Sam Yuk Gu,Lofelt,15,,,,,,,
07/05/2017,Wed,Sam Yuk Gu,Wayfair (Kop),49,,,,,,,
07/05/2017,Wed,Yarok,Dojo Madness,12,,,,,,,
07/05/2017,Wed,Yarok,Glispa,5,,,,,,,
07/05/2017,Wed,Yarok,Kontist,13,,,,,,,
07/05/2017,Wed,Yarok,Momox,16,,,,,,,
07/05/2017,Wed,Yarok,smava ks,19,,,,,,,
07/05/2017,Wed,Yarok,BAS Kundenservice,12,,,,,,,
07/05/2017,Wed,Yarok,EY Friedrichstrasse,13,,,,,,,
07/05/2017,Wed,Yarok,Immokey (Mahren II),7,,,,,,,
07/05/2017,Wed,Yarok,Mahren Immobilien,12,,,,,,,
07/05/2017,Wed,Yarok,smava ff,2,,,,,,,
07/05/2017,Wed,Yarok,Trinavis,2,,,,,,,
07/05/2017,Wed,Yarok,eHealth Medidate,6,,,,,,,
07/06/2017,Thu,Pasta Deli,Book a tiger ,5,,,,,,,
07/06/2017,Thu,Pasta Deli,Exozet,12,,,,,,,
07/06/2017,Thu,Pasta Deli,Glispa,3,,,,,,,
07/06/2017,Thu,Pasta Deli,Kontist,12,,,,,,,
07/06/2017,Thu,Pasta Deli,OrgOS,3,,,,,,,
07/06/2017,Thu,Pasta Deli,EMPAUA,1,,,,,,,
07/06/2017,Thu,Pasta Deli,BAS Kundenservice,6,,,,,,,
07/06/2017,Thu,Pasta Deli,Data Artisans,15,,,,,,,
07/06/2017,Thu,Pasta Deli,Immokey (Mahren II),7,,,,,,,
07/06/2017,Thu,Pasta Deli,Wayfair (Kop),24,,,,,,,
07/06/2017,Thu,Kirsons,Dojo Madness,4,,,,,,,
07/06/2017,Thu,Kirsons,smava ks,23,,,,,,,
07/06/2017,Thu,Kirsons,Shiver Nebula,0,,,,,,,
07/06/2017,Thu,Kirsons,EY Friedrichstrasse,5,,,,,,,
07/06/2017,Thu,Kirsons,Mahren Immobilien,14,,,,,,,
07/06/2017,Thu,Kirsons,smava ff,3,,,,,,,
07/07/2017,Fri,Yarok,Audible ,130,,,,,,,
07/07/2017,Fri,Chupenga,Book a tiger ,12,,,,,,,
07/07/2017,Fri,Chupenga,Dojo Madness,8,,,,,,,
07/07/2017,Fri,Chupenga,Exozet,9,,,,,,,
07/07/2017,Fri,Chupenga,Glispa,7,,,,,,,
07/07/2017,Fri,Chupenga,Metro Techstars Retail 2017,20,,,,,,,
07/07/2017,Fri,Chupenga,EMPAUA,6,,,,,,,
07/07/2017,Fri,Chupenga,OrgOS,2,,,,,,,
07/07/2017,Fri,Chupenga,Financefox,2,,,,,,,
07/07/2017,Fri,Chupenga,smava ks,14,,,,,,,
07/07/2017,Fri,Chupenga,Shiver Nebula,4,,,,,,,
07/07/2017,Fri,Chupenga,BAS Kundenservice,3,,,,,,,
07/07/2017,Fri,Chupenga,Data Artisans,15,,,,,,,
07/07/2017,Fri,Chupenga,EY Friedrichstrasse,4,,,,,,,
07/07/2017,Fri,Chupenga,Immokey (Mahren II),1,,,,,,,
07/07/2017,Fri,Chupenga,Lofelt,7,,,,,,,
07/07/2017,Fri,Chupenga,Mediamath,11,,,,,,,
07/07/2017,Fri,Chupenga,Mahren Immobilien,9,,,,,,,
07/07/2017,Fri,Chupenga,smava ff,3,,,,,,,
07/07/2017,Fri,Chupenga,Wayfair (Kop),44,,,,,,,
07/07/2017,Fri,Chupenga,eHealth Medidate,1,,,,,,,
07/10/2017,Mon,Chupenga,moia,20,,,,,,,
07/10/2017,Mon,Berlin Burrito,Book a tiger ,11,,,,,,,
07/10/2017,Mon,Berlin Burrito,Dojo Madness,6,,,,,,,
07/10/2017,Mon,Berlin Burrito,Exozet,9,,,,,,,
07/10/2017,Mon,Berlin Burrito,Glispa,6,,,,,,,
07/10/2017,Mon,Berlin Burrito,HYAZINTH - L,6,,,,,,,
07/10/2017,Mon,Berlin Burrito,EMPAUA,2,,,,,,,
07/10/2017,Mon,Berlin Burrito,OrgOS,2,,,,,,,
07/10/2017,Mon,Berlin Burrito,Financefox,1,,,,,,,
07/10/2017,Mon,Berlin Burrito,smava ks,16,,,,,,,
07/10/2017,Mon,Berlin Burrito,Shiver Nebula,2,,,,,,,
07/10/2017,Mon,Berlin Burrito,Vice Media,1,,,,,,,
07/10/2017,Mon,Berlin Burrito,BAS Kundenservice,9,,,,,,,
07/10/2017,Mon,Berlin Burrito,EY Friedrichstrasse,10,,,,,,,
07/10/2017,Mon,Berlin Burrito,Immokey (Mahren II),6,,,,,,,
07/10/2017,Mon,Berlin Burrito,Mahren Immobilien,12,,,,,,,
07/10/2017,Mon,Berlin Burrito,smava ff,2,,,,,,,
07/10/2017,Mon,Berlin Burrito,Trinavis,3,,,,,,,
07/10/2017,Mon,Berlin Burrito,Wayfair (Kop),59,,,,,,,
07/10/2017,Mon,Berlin Burrito,eHealth Medidate,3,,,,,,,
07/11/2017,Tue,Fatoush,Book a tiger ,15,,,,,,,
07/11/2017,Tue,Fatoush,Dojo Madness,10,,,,,,,
07/11/2017,Tue,Fatoush,Exozet,10,,,,,,,
07/11/2017,Tue,Fatoush,Glispa,4,,,,,,,
07/11/2017,Tue,Fatoush,Kontist,14,,,,,,,
07/11/2017,Tue,Fatoush,OrgOS,2,,,,,,,
07/11/2017,Tue,Fatoush,EMPAUA,3,,,,,,,
07/11/2017,Tue,Fatoush,Financefox,1,,,,,,,
07/11/2017,Tue,Fatoush,smava ks,16,,,,,,,
07/11/2017,Tue,Fatoush,Shiver Nebula,1,,,,,,,
07/11/2017,Tue,Fatoush,Vice Media,5,,,,,,,
07/11/2017,Tue,Fatoush,Affinitas,10,,,,,,,
07/11/2017,Tue,Fatoush,BAS Kundenservice,8,,,,,,,
07/11/2017,Tue,Fatoush,ey Friedrichstrasse,8,,,,,,,
07/11/2017,Tue,Fatoush,Immokey (Mahren II),6,,,,,,,
07/11/2017,Tue,Fatoush,Mahren Immobilien,17,,,,,,,
07/11/2017,Tue,Fatoush,Sauce Labs,14,,,,,,,
07/11/2017,Tue,Fatoush,smava ff,2,,,,,,,
07/11/2017,Tue,Fatoush,Trinavis,3,,,,,,,
07/11/2017,Tue,Fatoush,Wayfair (Kop),52,,,,,,,
07/11/2017,Tue,Fatoush,eHealth Medidate,2,,,,,,,
07/12/2017,Wed,Chutnify,Book a tiger ,12,,,,,,,
07/12/2017,Wed,Chutnify,Exozet,16,,,,,,,
07/12/2017,Wed,Chutnify,freshdesk,18,,,,,,,
07/12/2017,Wed,Chutnify,Glispa,13,,,,,,,
07/12/2017,Wed,Chutnify,EMPAUA,3,,,,,,,
07/12/2017,Wed,Chutnify,Financefox,1,,,,,,,
07/12/2017,Wed,Chutnify,OrgOS,1,,,,,,,
07/12/2017,Wed,Chutnify,BAS Kundenservice,13,,,,,,,
07/12/2017,Wed,Chutnify,Companisto,17,,,,,,,
07/12/2017,Wed,Chutnify,Data Artisans,12,,,,,,,
07/12/2017,Wed,Chutnify,Immokey (Mahren II),4,,,,,,,
07/12/2017,Wed,Chutnify,Lofelt,13,,,,,,,
07/12/2017,Wed,Chutnify,plinga,16,,,,,,,
07/12/2017,Wed,Chutnify,Wayfair (Kop),66,,,,,,,
07/12/2017,Wed,Chutnify,eHealth Medidate,5,,,,,,,
07/12/2017,Wed,Maison Han,Vice Media,2,,,,,,,
07/12/2017,Wed,Maison Han,Applause,20,,,,,,,
07/12/2017,Wed,Maison Han,Wikimedia,8,,,,,,,
07/12/2017,Wed,Kindl Stuben,EY Friedrichstrasse,7,,,,,,,
07/12/2017,Wed,Kindl Stuben,Mahren Immobilien,19,,,,,,,
07/12/2017,Wed,Kindl Stuben,smava ff,4,,,,,,,
07/12/2017,Wed,Kindl Stuben,Trinavis,2,,,,,,,
07/12/2017,Wed,Kindl Stuben,Dojo Madness,13,,,,,,,
07/12/2017,Wed,Kindl Stuben,Kontist,14,,,,,,,
07/12/2017,Wed,Kindl Stuben,Momox,14,,,,,,,
07/12/2017,Wed,Kindl Stuben,smava ks,25,,,,,,,
07/13/2017,Thu,Chupenga,LIQID,33,,,,,,,
07/13/2017,Thu,Chupenga,Glispa,12,,,,,,,
07/13/2017,Thu,Hashi Kitchen,Book a tiger ,11,,,,,,,
07/13/2017,Thu,Hashi Kitchen,Dojo Madness,9,,,,,,,
07/13/2017,Thu,Hashi Kitchen,Exozet,22,,,,,,,
07/13/2017,Thu,Hashi Kitchen,Glispa,7,,,,,,,
07/13/2017,Thu,Hashi Kitchen,Kontist,12,,,,,,,
07/13/2017,Thu,Hashi Kitchen,EMPAUA,5,,,,,,,
07/13/2017,Thu,Hashi Kitchen,OrgOS,2,,,,,,,
07/13/2017,Thu,Hashi Kitchen,smava ks,19,,,,,,,
07/13/2017,Thu,Hashi Kitchen,Shiver Nebula,2,,,,,,,
07/13/2017,Thu,Hashi Kitchen,Vice Media,7,,,,,,,
07/13/2017,Thu,Hashi Kitchen,BAS Kundenservice,11,,,,,,,
07/13/2017,Thu,Hashi Kitchen,EY Friedrichstrasse,9,,,,,,,
07/13/2017,Thu,Hashi Kitchen,Immokey (Mahren II),6,,,,,,,
07/13/2017,Thu,Hashi Kitchen,kiwi.ki,29,,,,,,,
07/13/2017,Thu,Hashi Kitchen,Mahren Immobilien,14,,,,,,,
07/13/2017,Thu,Hashi Kitchen,smava ff,2,,,,,,,
07/13/2017,Thu,Hashi Kitchen,Trinavis,2,,,,,,,
07/13/2017,Thu,Hashi Kitchen,Wayfair (Kop),60,,,,,,,
07/13/2017,Thu,Hashi Kitchen,eHealth Medidate,7,,,,,,,
07/14/2017,Fri,Fatoush,Applause,70,,,,,,,
07/14/2017,Fri,Fatoush,Metro Techstars Retail 2017,26,,,,,,,
07/14/2017,Fri,Fatoush,Spryker,35,,,,,,,
07/14/2017,Fri,Fatoush,Mediamath,8,,,,,,,
07/14/2017,Fri,Fatoush,Shiver Nebula,8,,,,,,,
07/14/2017,Fri,Nil,Book a tiger ,10,,,,,,,
07/14/2017,Fri,Nil,Dojo Madness,7,,,,,,,
07/14/2017,Fri,Nil,Exozet,13,,,,,,,
07/14/2017,Fri,Nil,Glispa,4,,,,,,,
07/14/2017,Fri,Nil,EMPAUA,7,,,,,,,
07/14/2017,Fri,Nil,OrgOS,2,,,,,,,
07/14/2017,Fri,Nil,Financefox,2,,,,,,,
07/14/2017,Fri,Nil,smava ks,24,,,,,,,
07/14/2017,Fri,Nil,Vice Media,2,,,,,,,
07/14/2017,Fri,Nil,BAS Kundenservice,1,,,,,,,
07/14/2017,Fri,Nil,EY Friedrichstrasse,13,,,,,,,
07/14/2017,Fri,Nil,Immokey (Mahren II),5,,,,,,,
07/14/2017,Fri,Nil,Lofelt,7,,,,,,,
07/14/2017,Fri,Nil,Mahren Immobilien,10,,,,,,,
07/14/2017,Fri,Nil,smava ff,1,,,,,,,
07/14/2017,Fri,Nil,Wayfair (Kop),42,,,,,,,
07/14/2017,Fri,Nil,eHealth Medidate,3,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
